x,y
0.914806043496355,-1.05816811415488
0.937075413297862,-0.360621528232525
0.286139534786344,0.375081946684958
0.830447626067325,-0.77993877599478
0.641745518893003,-0.128604708738114
0.519095949130133,-0.636632575226
0.736588314641267,-1.36567192097597
0.13466659723781,0.772006057687779
0.656992290401831,-1.34284977036163
0.705064784036949,-1.15204914942167
0.45774177624844,0.69878516862829
0.719112251652405,-0.496454276467364
0.934672247152776,-0.207113676017063
0.255428824340925,0.0736404682694347
0.462292822543532,0.207712564624088
0.940014522755519,0.164346897344055
0.978226428385824,0.270216488051369
0.117487361654639,0.577545540921407
0.474997081561014,-1.19351232793501
0.560332746244967,-0.339584316895137
0.904031387297437,-0.280230678674361
0.138710167724639,0.788223939388921
0.988891728920862,0.0089675973339069
0.946668232558295,-0.113074668770069
0.0824375580996275,0.296842968580572
0.514211784349754,0.565812459111245
0.390203467104584,0.871635128350846
0.905738130910322,-1.17957663660822
0.446969628101215,1.01785610042471
0.836004259996116,-0.255283417715514
0.737595617771149,-0.584927308957958
0.811055141268298,-1.75863023581038
0.388108282815665,0.361883903902017
0.685169729404151,-0.600420729991305
0.0039483387954533,0.046666603503899
0.832916080253199,-0.693327113483191
0.007334146881476,1.27586227072396
0.207658972823992,0.555630346141754
0.906601407798007,-1.61033308584363
0.611778643447906,-0.509147276343568
0.379559240536764,0.342764843999597
0.435771584976465,0.61571448255145
0.0374310328625143,-0.173168380215348
0.973539913771674,0.940538939841437
0.431751248892397,0.353944537998874
0.957576596643776,-0.502076559015566
0.887754905503243,-0.7313600813465
0.639978769468144,-0.339146514701147
0.970966610359028,-0.132741837252956
0.618838207330555,-1.49201598929306
0.333427211269736,0.863419942996628
0.346748248208314,1.20097764192184
0.39848541142419,0.614952939271569
0.784692775690928,-0.608799964829622
0.038936491124332,0.168975780581291
0.748795386170968,-1.02891502437051
0.67727683018893,-0.656225069748565
0.171264330390841,1.37657786941881
0.261087963823229,0.37437643598412
0.514412934659049,-0.107179173839245
0.67560727451928,-0.928213379036822
0.982817197917029,-0.487213443934398
0.759544267551973,-1.51538211467009
0.566488424083218,-0.721079257157559
0.849689718568698,-0.516757516307036
0.18947393540293,0.720393296253044
0.271286614704877,0.598625190893463
0.828158485237509,-0.800113906064071
0.693204820388928,-1.55535733982354
0.240544739644974,1.52117268337249
0.0429887960199267,0.0245364375994751
0.140479094116017,0.866992952056507
0.21638541505672,1.00328182702515
0.479398564202711,0.128961129851709
0.197410342283547,1.8505937555819
0.719355837674811,-1.39418478026248
0.0078847387339919,0.622256237993918
0.375489964615554,0.72071317220696
0.514407708309591,-0.508005610458947
0.0015705542173236,-0.0245139014825129
0.581604002509266,-0.117174848606066
0.157905208179727,0.624443094807418
0.359028305858374,0.388349427147046
0.645631878403947,-0.71620009434829
0.775823362637311,-0.492567415993498
0.563646841561422,-0.426059914750454
0.233703398611397,0.301248978331495
0.0899805163498968,-0.117614523328096
0.0856120649259537,0.128150151358992
0.305218369467184,0.676861053453886
0.667426514672115,-0.879116190242757
0.0002388965804129,0.336750066418466
0.208569956943393,0.749001038520478
0.933034127345309,-0.965393249971147
0.925644748611376,-0.146824252655176
0.734094301005825,-0.857281823349182
0.333071983419359,1.44551882546323
0.515063329832628,-0.935744882718447
0.743974646320567,-0.955623911397218
0.619159240042791,-0.0040057387041387
0.62624534452334,-0.350531097626787
0.217157698236406,0.562507989433422
0.216567310970277,1.34428186044429
0.388945028651506,0.206553922844801
0.942455691983923,-0.580434009078788
0.962608013767749,0.360981747967745
0.73985527921468,-1.14304187583583
0.73324590572156,-0.580191252854996
0.535761289997026,-0.368422710550212
0.0022729660850018,-0.773900220735394
0.608937452547252,-1.05667358398418
0.836801559431478,-1.39918482694236
0.751522562699392,-1.24209952652952
0.452731572557241,0.124493718428968
0.535789993824437,-0.299663615685611
0.53737669531256,-0.354315568256802
